metric,AFvAFs,NSRvNSRs
mmd2,0.18963296688328812,0.2209476105429098
mmd_sigma,55.18353722469925,17.26609978638264
energy,28.671914155126686,9.097145978792028
ks_stat,0.4453125,0.7783203125
ks_p,9.685569732109445e-92,5.689626435703856e-307
wasserstein,4.779225005903379,1.7732023638298926
mean_diff_proj,0.35721905015960226,-1.3285614982535052
mmd2_95ci_lo,0.18527974414974757,0.2124786832225307
mmd2_95ci_hi,0.19752389125522768,0.23187184083601572
energy_95ci_lo,28.12710570118722,8.825213543811739
energy_95ci_hi,29.520157199091997,9.44311395238909
mmd_perm_p,0.004975124378109453,0.004975124378109453
energy_perm_p,0.004975124378109453,0.004975124378109453
